# Edge list format: source,target
# Nodes: 1000, Edges: 2495
0,125
0,291
0,369
0,395
0,685
1,29
1,964
2,522
2,549
2,569
2,761
2,930
2,996
3,323
3,416
3,527
3,854
4,116
4,365
4,512
5,30
5,123
5,249
5,521
5,645
5,900
5,988
7,210
7,215
7,251
7,454
7,785
8,27
8,185
8,353
8,748
8,883
8,922
9,220
9,766
9,864
10,512
10,903
11,40
11,522
11,975
12,322
12,442
12,803
13,174
13,179
13,319
13,604
13,798
13,915
14,23
14,136
14,232
14,290
14,517
14,523
14,593
14,758
14,803
14,948
15,151
15,198
15,370
15,468
15,886
16,151
17,147
17,198
17,252
17,331
17,768
17,908
17,980
18,382
18,499
18,560
18,568
18,759
19,218
19,271
19,574
19,586
19,851
19,886
19,949
20,46
20,368
20,746
20,937
20,977
21,95
21,319
21,354
21,612
21,746
21,770
21,918
22,99
22,453
22,538
22,599
22,680
22,797
22,951
23,88
23,264
23,326
23,350
23,597
23,651
23,938
23,980
24,45
24,116
24,271
24,317
24,327
24,528
25,73
25,133
25,256
25,434
26,414
26,478
26,740
26,816
27,152
27,216
27,470
27,474
27,507
27,688
27,981
28,59
28,235
28,311
28,396
28,562
28,604
28,632
28,704
28,796
29,715
30,61
30,229
30,267
30,271
30,785
30,985
31,117
31,315
31,581
31,710
31,773
31,866
31,933
32,289
32,338
32,602
33,368
33,404
33,558
33,829
33,905
33,996
34,207
34,329
34,580
34,645
34,722
34,869
35,402
35,568
35,593
35,947
36,87
36,278
36,472
36,538
36,629
36,743
37,183
37,470
37,520
37,760
38,59
38,152
38,499
38,730
39,334
39,904
39,950
40,231
40,391
40,739
40,749
40,843
40,892
41,103
41,174
41,383
41,603
41,644
42,43
42,152
42,228
42,243
42,270
42,298
42,515
42,882
43,51
43,61
43,390
43,398
43,439
43,599
43,612
43,750
43,865
43,919
43,956
43,961
44,116
44,256
44,531
44,572
44,692
44,917
45,349
45,438
45,486
45,554
45,615
45,987
46,360
46,370
46,385
46,555
46,599
46,734
46,935
47,118
47,265
47,341
47,585
47,851
48,54
48,149
48,166
48,693
49,147
49,151
49,162
49,206
49,224
49,239
49,936
50,459
50,602
50,614
50,752
51,145
51,167
51,799
51,820
52,342
52,487
52,744
52,752
52,792
53,225
53,304
53,599
53,756
54,148
54,151
54,563
54,829
55,125
55,381
56,607
56,824
56,843
57,321
57,381
57,446
57,757
57,965
57,968
57,999
58,225
58,251
58,672
58,815
58,840
59,185
59,454
59,523
59,660
59,844
59,869
59,983
60,365
60,567
60,601
60,733
62,883
62,905
63,70
63,197
63,449
63,532
63,706
63,720
63,908
63,923
64,293
64,929
65,312
65,780
66,344
66,820
66,865
66,979
67,961
68,434
68,524
69,107
69,274
69,305
69,618
69,636
69,679
69,683
69,847
69,850
70,217
70,274
70,394
70,594
71,225
71,629
71,661
71,940
72,74
72,138
72,270
72,293
72,337
72,599
72,788
72,838
72,950
73,76
73,300
73,868
74,251
74,345
74,373
74,424
75,134
75,305
75,328
75,557
75,660
75,919
75,954
76,629
76,888
77,324
77,512
77,702
77,755
77,948
77,960
78,201
78,225
78,605
78,832
78,916
79,310
79,315
79,637
79,818
80,277
80,386
80,398
80,616
81,170
81,401
81,507
81,752
81,785
81,802
81,878
82,389
82,537
82,835
82,928
83,96
83,194
83,217
83,489
