# Edge list format: source,target
# Nodes: 500, Edges: 1494
0,1
0,2
0,3
1,2
1,3
2,3
4,0
4,1
4,2
5,1
5,3
5,4
6,0
6,1
6,2
7,0
7,1
7,2
8,1
8,3
8,4
9,0
9,3
9,6
10,2
10,5
10,6
11,1
11,10
11,2
12,0
12,9
12,5
13,9
13,4
13,7
14,5
14,3
14,13
15,10
15,11
15,6
16,0
16,9
16,6
17,0
17,2
17,3
18,0
18,8
18,2
19,16
19,2
19,3
20,8
20,9
20,1
21,1
21,11
21,4
22,8
22,9
22,21
23,16
23,11
23,14
24,0
24,2
24,3
25,2
25,3
25,22
26,11
26,3
26,20
27,5
27,22
27,7
28,9
28,10
28,3
29,2
29,6
29,23
30,9
30,29
30,1
31,0
31,1
31,12
32,0
32,21
32,7
33,32
33,10
33,6
34,32
34,25
34,0
35,17
35,10
35,19
36,16
36,1
36,3
37,8
37,9
37,33
38,10
38,3
38,30
39,32
39,2
39,30
40,16
40,17
40,5
41,25
41,2
41,12
42,0
42,26
42,12
43,0
43,37
43,6
44,34
44,6
44,31
45,0
45,34
45,40
46,1
46,11
46,28
47,2
47,11
47,29
48,16
48,36
48,5
49,16
49,10
49,3
50,3
50,28
50,6
51,50
51,10
51,23
52,2
52,4
52,15
53,8
53,20
53,4
54,1
54,4
54,22
55,40
55,4
55,45
56,1
56,26
56,4
57,2
57,4
57,50
58,20
58,13
58,36
59,1
59,3
59,38
60,32
60,11
60,13
61,1
61,59
61,29
62,9
62,11
62,46
63,13
63,3
63,5
64,11
64,5
64,6
65,48
65,13
65,55
66,65
66,1
66,21
67,58
67,63
67,47
68,16
68,50
68,3
69,1
69,11
69,4
70,11
70,68
70,6
71,13
71,45
71,15
72,66
72,23
72,71
73,8
73,3
73,39
74,26
74,69
74,23
75,27
75,1
75,43
76,56
76,3
76,21
77,1
77,4
77,71
78,5
78,36
78,29
79,64
79,2
79,6
80,32
80,29
80,15
81,29
81,71
81,23
82,43
82,5
82,6
83,9
83,13
83,38
84,48
84,1
84,10
85,1
85,19
85,84
86,75
86,5
86,7
87,3
87,68
87,12
88,33
88,45
88,63
89,0
89,86
89,39
90,40
90,9
90,62
91,80
91,2
91,3
92,8
92,2
92,29
93,49
93,35
93,5
94,8
94,23
94,39
95,2
95,69
95,78
96,0
96,9
96,18
97,40
97,8
97,59
98,19
98,31
98,55
99,0
99,1
99,77
100,81
100,70
100,31
101,10
101,3
101,36
102,82
102,76
102,66
103,8
103,83
103,6
104,81
104,65
104,2
105,3
105,42
105,19
106,80
106,91
106,101
107,0
107,83
107,71
108,12
108,93
108,62
109,72
109,73
109,82
110,9
110,2
110,71
111,82
111,84
111,6
112,26
112,11
112,77
113,0
113,74
113,7
114,12
114,5
114,84
115,10
115,107
115,50
116,20
116,36
116,111
117,3
117,110
117,103
118,9
118,109
118,5
119,25
119,3
119,68
120,34
120,12
120,47
121,9
121,43
121,20
122,0
122,105
122,66
123,68
123,38
123,71
124,18
124,2
124,61
125,60
125,12
125,14
126,91
126,12
126,69
127,12
127,22
127,23
128,24
128,3
128,12
129,64
129,113
129,105
130,41
130,12
130,53
131,0
131,26
131,11
132,31
132,61
132,47
133,8
133,32
133,29
134,5
134,84
134,109
135,2
135,59
135,38
136,16
136,91
136,78
137,9
137,66
137,7
138,0
138,9
138,33
139,2
139,26
139,101
140,60
140,70
140,7
141,65
141,9
141,36
142,0
142,81
142,84
143,3
143,28
143,6
144,40
144,1
144,132
145,104
145,10
145,32
146,68
146,93
146,142
147,56
147,116
147,132
148,40
148,60
148,78
149,48
149,119
149,103
150,11
150,83
150,36
151,88
151,10
151,66
152,65
152,12
152,45
153,2
153,12
153,13
154,16
154,48
154,4
155,10
155,76
155,78
156,49
156,2
156,29
157,9
157,29
157,30
158,129
158,58
158,78
159,26
159,116
159,92
160,0
160,90
160,22
161,146
161,116
161,31
162,64
162,90
162,52
163,9
163,1
163,33
164,29
164,77
164,21
165,38
165,4
165,6
166,0
166,68
166,29
167,0
167,58
167,71
168,1
168,5
168,38
169,9
169,27
169,20
170,97
170,27
170,94
171,2
171,11
171,116
172,0
172,171
172,53
173,104
173,74
173,23
174,97
174,75
174,156
175,0
175,9
175,6
176,4
176,60
176,79
177,9
177,84
177,103
178,98
178,68
178,6
179,3
179,117
179,166
180,0
180,19
180,3
181,82
181,166
181,30
182,2
182,91
182,85
183,107
183,74
183,3
184,4
184,132
184,69
185,25
185,179
185,111
186,51
186,36
186,28
187,24
187,124
187,133
188,3
188,77
188,173
189,129
189,93
189,38
190,177
190,101
190,14
191,48
191,123
191,60
192,14
192,102
192,39
193,3
193,139
193,132
194,12
194,45
194,150
195,1
195,75
195,30
196,8
196,10
196,141
197,152
197,26
197,124
198,16
198,97
198,0
199,178
199,3
199,103
200,114
200,51
200,95
201,84
201,125
201,52
202,11
202,97
202,3
203,49
203,21
203,71
204,112
204,39
204,63
205,16
205,25
205,101
206,9
206,4
206,13
207,64
207,4
207,118
208,9
208,11
208,52
209,108
209,62
209,199
210,3
210,9
210,19
211,0
211,9
211,11
212,16
212,65
212,201
213,68
213,5
213,102
214,56
214,161
214,163
215,73
215,51
215,45
216,9
216,2
216,191
217,145
217,37
217,53
218,2
218,85
218,6
219,216
219,22
219,71
220,81
220,4
220,126
221,136
221,65
221,11
222,48
222,164
222,47
223,218
223,84
223,23
224,120
224,201
224,83
225,97
225,11
225,7
226,0
226,9
226,3
227,81
227,49
227,21
228,12
228,110
228,111
229,50
229,196
229,106
230,89
230,100
230,141
231,201
231,45
231,71
232,192
232,97
232,158
233,8
233,25
233,2
234,129
234,21
234,78
235,112
235,109
235,5
236,64
236,209
236,63
237,48
237,1
237,3
238,16
238,3
238,27
239,80
239,220
239,166
240,217
240,107
240,239
241,136
241,1
241,19
242,59
242,102
242,203
243,9
243,84
243,97
244,64
244,32
244,3
245,180
245,108
245,29
246,116
246,29
246,23
247,163
247,220
247,77
248,56
248,27
248,29
249,234
249,69
249,45
250,106
250,244
250,76
251,10
251,36
251,47
252,98
252,142
252,143
253,218
253,11
253,78
254,121
254,5
254,53
255,16
255,241
255,94
256,80
256,9
256,79
257,3
257,253
257,215
258,179
258,60
258,5
259,131
259,68
259,71
260,250
260,181
260,22
261,16
261,81
261,43
262,203
262,71
262,223
263,23
263,165
263,199
264,50
264,71
264,231
265,24
265,27
265,179
266,265
266,91
266,68
267,8
267,36
267,79
268,81
268,82
268,62
269,129
269,11
269,31
270,88
270,16
270,163
271,2
271,132
271,149
272,117
272,179
272,45
273,184
273,262
273,71
274,72
274,1
274,95
275,209
275,211
275,60
276,64
276,143
276,79
277,116
277,9
277,52
278,67
278,36
278,261
279,116
279,203
279,132
280,208
280,204
280,46
281,32
281,163
281,144
282,216
282,1
282,3
283,240
283,281
283,111
284,160
284,4
284,61
285,113
285,218
285,63
286,137
286,234
286,2
287,184
287,29
287,46
288,9
288,83
288,93
289,10
289,3
289,183
290,220
290,20
290,110
291,8
291,242
