# Edge list format: source,target
# Nodes: 100, Edges: 294
0,1
0,2
0,3
1,2
1,3
2,3
4,0
4,1
4,2
5,1
5,3
5,4
6,0
6,1
6,2
7,0
7,1
7,2
8,1
8,3
8,4
9,0
9,3
9,6
10,2
10,5
10,6
11,1
11,10
11,2
12,0
12,9
12,5
13,9
13,4
13,7
14,5
14,3
14,13
15,10
15,11
15,6
16,0
16,9
16,6
17,0
17,2
17,3
18,0
18,8
18,2
19,16
19,2
19,3
20,8
20,9
20,1
21,1
21,11
21,4
22,8
22,9
22,21
23,16
23,11
23,14
24,0
24,2
24,3
25,2
25,3
25,22
26,11
26,3
26,20
27,5
27,22
27,7
28,9
28,10
28,3
29,2
29,6
29,23
30,9
30,29
30,1
31,0
31,1
31,12
32,0
32,21
32,7
33,32
33,10
33,6
34,32
34,25
34,0
35,17
35,10
35,19
36,16
36,1
36,3
37,8
37,9
37,33
38,10
38,3
38,30
39,32
39,2
39,30
40,16
40,17
40,5
41,25
41,2
41,12
42,0
42,26
42,12
43,0
43,37
43,6
44,34
44,6
44,31
45,0
45,34
45,40
46,1
46,11
46,28
47,2
47,11
47,29
48,16
48,36
48,5
49,16
49,10
49,3
50,3
50,28
50,6
51,50
51,10
51,23
52,2
52,4
52,15
53,8
53,20
53,4
54,1
54,4
54,22
55,40
55,4
55,45
56,1
56,26
56,4
57,2
57,4
57,50
58,20
58,13
58,36
59,1
59,3
59,38
60,32
60,11
60,13
61,1
61,59
61,29
62,9
62,11
62,46
63,13
63,3
63,5
64,11
64,5
64,6
65,48
65,13
65,55
66,65
66,1
66,21
67,58
67,63
67,47
68,16
68,50
68,3
69,1
69,11
69,4
70,11
70,68
70,6
71,13
71,45
71,15
72,66
72,23
72,71
73,8
73,3
73,39
74,26
74,69
74,23
75,27
75,1
75,43
76,56
76,3
76,21
77,1
77,4
77,71
78,5
78,36
78,29
79,64
79,2
79,6
80,32
80,29
80,15
81,29
81,71
81,23
82,43
82,5
82,6
83,9
83,13
83,38
84,48
84,1
84,10
85,1
85,19
85,84
86,75
86,5
86,7
87,3
87,68
87,12
88,33
88,45
88,63
89,0
89,86
89,39
90,40
90,9
90,62
91,80
91,2
91,3
92,8
92,2
92,29
93,49
93,35
93,5
94,8
94,23
94,39
95,2
95,69
95,78
96,0
96,9
96,18
97,40
97,8
97,59
98,19
98,31
98,55
99,0
99,1
99,77
